2026-06-25T06:58:36 | resnet18        | deep_lift                 | avg_sensitivity                          | completed    | 45.5s
2026-06-25T06:58:45 | resnet18        | deep_lift                 | completeness                             | completed    | 8.5s
2026-06-25T06:58:57 | resnet18        | deep_lift                 | complexity                               | completed    | 12.0s
2026-06-25T07:01:00 | resnet18        | deep_lift                 | faithfulness_correlation                 | completed    | 123.9s
2026-06-25T07:01:47 | resnet18        | deep_lift                 | max_sensitivity                          | completed    | 46.6s
2026-06-25T07:04:33 | resnet18        | deep_lift                 | pixel_flipping                           | completed    | 165.8s
2026-06-25T07:04:45 | resnet18        | deep_lift                 | pointing_game                            | completed    | 12.3s
2026-06-25T07:05:31 | resnet18        | deep_lift                 | random_logit                             | completed    | 46.3s
2026-06-25T07:05:44 | resnet18        | deep_lift                 | relevance_mass_accuracy                  | completed    | 12.5s
2026-06-25T07:05:57 | resnet18        | deep_lift                 | sparseness                               | completed    | 12.6s
2026-06-25T07:06:21 | resnet18        | gradcam                   | avg_sensitivity                          | completed    | 24.8s
2026-06-25T07:06:30 | resnet18        | gradcam                   | complexity                               | completed    | 8.4s
2026-06-25T07:08:31 | resnet18        | gradcam                   | faithfulness_correlation                 | completed    | 121.3s
2026-06-25T07:08:57 | resnet18        | gradcam                   | max_sensitivity                          | completed    | 25.5s
2026-06-25T07:11:37 | resnet18        | gradcam                   | pixel_flipping                           | completed    | 160.4s
2026-06-25T07:11:46 | resnet18        | gradcam                   | pointing_game                            | completed    | 8.6s
2026-06-25T07:12:11 | resnet18        | gradcam                   | random_logit                             | completed    | 25.0s
2026-06-25T07:12:19 | resnet18        | gradcam                   | relevance_mass_accuracy                  | completed    | 8.7s
2026-06-25T07:12:28 | resnet18        | gradcam                   | sparseness                               | completed    | 8.8s
2026-06-25T07:13:11 | resnet18        | guided_backprop           | avg_sensitivity                          | completed    | 42.9s
2026-06-25T07:13:22 | resnet18        | guided_backprop           | complexity                               | completed    | 11.0s
2026-06-25T07:15:25 | resnet18        | guided_backprop           | faithfulness_correlation                 | completed    | 122.6s
